,text,sentiment,tokenized
17,case wonder realli busi today come ad ton new blog updat stay tune,neutral,"['case', 'wonder', 'realli', 'busi', 'today', 'come', 'ad', 'ton', 'new', 'blog', 'updat', 'stay', 'tune']"
18,im soooooo sleeeeepy last day o school todaysniffle,negative,"['im', 'soooooo', 'sleeeeepy', 'last', 'day', 'o', 'school', 'todaysniffle']"
19,littl happi wine jeje ok itsm free time cares jaja love day,positive,"['littl', 'happi', 'wine', 'jeje', 'ok', 'itsm', 'free', 'time', 'cares', 'jaja', 'love', 'day']"
20,car happy big big dent boot hope theyr go write off cross finger wait,neutral,"['car', 'happy', 'big', 'big', 'dent', 'boot', 'hope', 'theyr', 'go', 'write', 'off', 'cross', 'finger', 'wait']"
21,im avid fan  magazin love magazin,positive,"['im', 'avid', 'fan', 'magazin', 'love', 'magazin']"
22,mayday,neutral,['mayday']
23,ratt rock nashvil toniteon thing sucked encore like  still fun show pearci hott bad boy look,neutral,"['ratt', 'rock', 'nashvil', 'toniteon', 'thing', 'sucked', 'encore', 'like', 'still', 'fun', 'show', 'pearci', 'hott', 'bad', 'boy', 'look']"
24,love to im avail pm dear would love help convert vids,positive,"['love', 'to', 'im', 'avail', 'pm', 'dear', 'would', 'love', 'help', 'convert', 'vids']"
25,girl hair salon ask shall trim eyebrows old feel,neutral,"['girl', 'hair', 'salon', 'ask', 'shall', 'trim', 'eyebrows', 'old', 'feel']"
26,egh blah boooooooooooo dunno wanna go work hangov suckkkkkk im drunk mess,negative,"['egh', 'blah', 'boooooooooooo', 'dunno', 'wan', 'na', 'go', 'work', 'hangov', 'suckkkkkk', 'im', 'drunk', 'mess']"
27,visit friendster facebook,neutral,"['visit', 'friendster', 'facebook']"
28,donbt like peel prawns also dont like go shopping run money crawl round car look,negative,"['donbt', 'like', 'peel', 'prawns', 'also', 'dont', 'like', 'go', 'shopping', 'run', 'money', 'crawl', 'round', 'car', 'look']"
29,case got new one last week im thrill mine,negative,"['case', 'got', 'new', 'one', 'last', 'week', 'im', 'thrill', 'mine']"
30,check httptwittersuckscom connect tweepl hate twitter,neutral,"['check', 'httptwittersuckscom', 'connect', 'tweepl', 'hate', 'twitter']"
31,also bore school third freelesson freistund ,neutral,"['also', 'bore', 'school', 'third', 'freelesson', 'freistund']"
32,hm u guess,neutral,"['hm', 'u', 'guess']"
33,u dissappoint past day,negative,"['u', 'dissappoint', 'past', 'day']"
34,romanc zero funni,positive,"['romanc', 'zero', 'funni']"
35,id rather earli runbut morn runner,neutral,"['id', 'rather', 'earli', 'runbut', 'morn', 'runner']"
36,bah cowork ran work late bag smack knee realli hurt,negative,"['bah', 'cowork', 'ran', 'work', 'late', 'bag', 'smack', 'knee', 'realli', 'hurt']"
37,back later httpplurkcomprpk,neutral,"['back', 'later', 'httpplurkcomprpk']"
38,aw torn ace heart hunchback,negative,"['aw', 'torn', 'ace', 'heart', 'hunchback']"
39,fun speak of,neutral,"['fun', 'speak', 'of']"
40,lost friends im alon sleepyi wanna go home,negative,"['lost', 'friends', 'im', 'alon', 'sleepyi', 'wan', 'na', 'go', 'home']"
41,haha ye,neutral,"['haha', 'ye']"
42,give easili,negative,"['give', 'easili']"
43,better way spoil mum let kick back relax nice meal bottl favorit wine wine red,positive,"['better', 'way', 'spoil', 'mum', 'let', 'kick', 'back', 'relax', 'nice', 'meal', 'bottl', 'favorit', 'wine', 'wine', 'red']"
44,mannnn  got iphone im jealous httpbitlyngnar,negative,"['mannnn', 'got', 'iphone', 'im', 'jealous', 'httpbitlyngnar']"
45,photoshoot,neutral,['photoshoot']
46,he awesome work before he good friend,positive,"['he', 'awesome', 'work', 'before', 'he', 'good', 'friend']"
47,yay play show tonight boo it gonna soggi im work right play,neutral,"['yay', 'play', 'show', 'tonight', 'boo', 'it', 'gon', 'na', 'soggi', 'im', 'work', 'right', 'play']"
48,chilliin,positive,['chilliin']
49,know agent let know,neutral,"['know', 'agent', 'let', 'know']"
50,still smell smoke kitchenfir,neutral,"['still', 'smell', 'smoke', 'kitchenfir']"
51,celticslak rematch sound better dont think lol,positive,"['celticslak', 'rematch', 'sound', 'better', 'dont', 'think', 'lol']"
52,anyon extra kean ticket promis buy drink take rad pic fb  blog  flickr etc,neutral,"['anyon', 'extra', 'kean', 'ticket', 'promis', 'buy', 'drink', 'take', 'rad', 'pic', 'fb', 'blog', 'flickr', 'etc']"
53,you ride one catch one summer til pop open one ,neutral,"['you', 'ride', 'one', 'catch', 'one', 'summer', 'til', 'pop', 'open', 'one']"
54,good gorjuz yea kno ask yesterday tha hospit talk u said,neutral,"['good', 'gorjuz', 'yea', 'kno', 'ask', 'yesterday', 'tha', 'hospit', 'talk', 'u', 'said']"
55,ok  im now pop say hi check things ill probabl head guttah later tonight,neutral,"['ok', 'im', 'now', 'pop', 'say', 'hi', 'check', 'things', 'ill', 'probabl', 'head', 'guttah', 'later', 'tonight']"
56,wow realli missin family today baddd,negative,"['wow', 'realli', 'missin', 'family', 'today', 'baddd']"
57,sourc say,neutral,"['sourc', 'say']"
58,sooo tire,negative,"['sooo', 'tire']"
59,hey chang twitter account didnt even tell me,neutral,"['hey', 'chang', 'twitter', 'account', 'didnt', 'even', 'tell', 'me']"
60,thank yyyyyyyyyoooooooooouuuuu,positive,"['thank', 'yyyyyyyyyoooooooooouuuuu']"
61,lucki kidi wanna see loservil piti im oz,positive,"['lucki', 'kidi', 'wan', 'na', 'see', 'loservil', 'piti', 'im', 'oz']"
62,fell asleep wait ride,neutral,"['fell', 'asleep', 'wait', 'ride']"
63,sick flu like thing,negative,"['sick', 'flu', 'like', 'thing']"
64,still repli simfing problem irap parodi video get response sorri guy,negative,"['still', 'repli', 'simfing', 'problem', 'irap', 'parodi', 'video', 'get', 'response', 'sorri', 'guy']"
65,happi star war day everyone enjoy holiday uk,positive,"['happi', 'star', 'war', 'day', 'everyone', 'enjoy', 'holiday', 'uk']"
66,mile im essex give plenti warn arriv time get least one free beers,neutral,"['mile', 'im', 'essex', 'give', 'plenti', 'warn', 'arriv', 'time', 'get', 'least', 'one', 'free', 'beers']"
67,snore annoy n keep sleep like right now lol honestli wud miss eva left love him,neutral,"['snore', 'annoy', 'n', 'keep', 'sleep', 'like', 'right', 'now', 'lol', 'honestli', 'wud', 'miss', 'eva', 'left', 'love', 'him']"
68,miss bbi wish go tomorrow make good,negative,"['miss', 'bbi', 'wish', 'go', 'tomorrow', 'make', 'good']"
69,well im work isnt quit readi post publicli still beta testing cool new script code,positive,"['well', 'im', 'work', 'isnt', 'quit', 'readi', 'post', 'publicli', 'still', 'beta', 'testing', 'cool', 'new', 'script', 'code']"
70,sweeeeet  san fran awesome love,positive,"['sweeeeet', 'san', 'fran', 'awesome', 'love']"
71,mounc ye last way past bedtime,neutral,"['mounc', 'ye', 'last', 'way', 'past', 'bedtime']"
72,hi  just join twitter,neutral,"['hi', 'just', 'join', 'twitter']"
73,wait sleep pill kick in gonna tire work tomorrow,negative,"['wait', 'sleep', 'pill', 'kick', 'in', 'gon', 'na', 'tire', 'work', 'tomorrow']"
74,eat ice cream get readi graduation,neutral,"['eat', 'ice', 'cream', 'get', 'readi', 'graduation']"
75,happi mother day mum,positive,"['happi', 'mother', 'day', 'mum']"
76,casey gone why so piddl littl carpet she prolli freak caus it new get back,negative,"['casey', 'gone', 'why', 'so', 'piddl', 'littl', 'carpet', 'she', 'prolli', 'freak', 'caus', 'it', 'new', 'get', 'back']"
77,hemp cloth marvel unfortun,negative,"['hemp', 'cloth', 'marvel', 'unfortun']"
78,gonna read stori bout adam lambert onlin bed nighti night,neutral,"['gon', 'na', 'read', 'stori', 'bout', 'adam', 'lambert', 'onlin', 'bed', 'nighti', 'night']"
79,saw none d  baddie best,positive,"['saw', 'none', 'd', 'baddie', 'best']"
80,am im beach pretti,positive,"['am', 'im', 'beach', 'pretti']"
81,certainli cheer than huh,neutral,"['certainli', 'cheer', 'than', 'huh']"
82, week post myhorrible traumat jump cholla accidentcholla next dirti trickpiec start emerg hand ouch,negative,"['week', 'post', 'myhorrible', 'traumat', 'jump', 'cholla', 'accidentcholla', 'next', 'dirti', 'trickpiec', 'start', 'emerg', 'hand', 'ouch']"
83,reali want go caus nice everybodi busi,negative,"['reali', 'want', 'go', 'caus', 'nice', 'everybodi', 'busi']"
84,awesome im ocean beach if know is way yourbiggestfan im real big fan yours,positive,"['awesome', 'im', 'ocean', 'beach', 'if', 'know', 'is', 'way', 'yourbiggestfan', 'im', 'real', 'big', 'fan', 'yours']"
85,least get watch time let go pens,neutral,"['least', 'get', 'watch', 'time', 'let', 'go', 'pens']"
86,cool wear black time go,neutral,"['cool', 'wear', 'black', 'time', 'go']"
87,haha know work blip apart obvious thank reblip song nice day ,positive,"['haha', 'know', 'work', 'blip', 'apart', 'obvious', 'thank', 'reblip', 'song', 'nice', 'day']"
88,safe trip joshi pooyoul knock dead speech,positive,"['safe', 'trip', 'joshi', 'pooyoul', 'knock', 'dead', 'speech']"
89,woof wish allow go,positive,"['woof', 'wish', 'allow', 'go']"
90,u friendster add me email adress add lococrimestcom add leav comment,neutral,"['u', 'friendster', 'add', 'me', 'email', 'adress', 'add', 'lococrimestcom', 'add', 'leav', 'comment']"
91,tickets,neutral,['tickets']
92,thank you afrin nasal spray also got giant teacup tonight,positive,"['thank', 'you', 'afrin', 'nasal', 'spray', 'also', 'got', 'giant', 'teacup', 'tonight']"
93,acsm it unfathomable think one   one kept comfort bedrooms yes,neutral,"['acsm', 'it', 'unfathomable', 'think', 'one', 'one', 'kept', 'comfort', 'bedrooms', 'yes']"
94,aww love daddy work  day week almost day still tri go sf u,positive,"['aww', 'love', 'daddy', 'work', 'day', 'week', 'almost', 'day', 'still', 'tri', 'go', 'sf', 'u']"
95,mani test todayyy dont feel confid anyy,negative,"['mani', 'test', 'todayyy', 'dont', 'feel', 'confid', 'anyy']"
96,graduat done im littl sad anyon want hang out,negative,"['graduat', 'done', 'im', 'littl', 'sad', 'anyon', 'want', 'hang', 'out']"
97,hahaa awesome ,positive,"['hahaa', 'awesome']"
98,holi smokes star trek freak awesomeeee,positive,"['holi', 'smokes', 'star', 'trek', 'freak', 'awesomeeee']"
99,hate fallout  keep make jump im also low health money ammo food dont worri ill get it,neutral,"['hate', 'fallout', 'keep', 'make', 'jump', 'im', 'also', 'low', 'health', 'money', 'ammo', 'food', 'dont', 'worri', 'ill', 'get', 'it']"
100,it itunes lost songs,neutral,"['it', 'itunes', 'lost', 'songs']"
101,what gloomi weather sun must tire come play head victoria garden impuls buy haha,neutral,"['what', 'gloomi', 'weather', 'sun', 'must', 'tire', 'come', 'play', 'head', 'victoria', 'garden', 'impuls', 'buy', 'haha']"
102,look forward next week maths geography english french exams total  hour,negative,"['look', 'forward', 'next', 'week', 'maths', 'geography', 'english', 'french', 'exams', 'total', 'hour']"
103,poor get outsid sleep garden sun good dont forget suncream,negative,"['poor', 'get', 'outsid', 'sleep', 'garden', 'sun', 'good', 'dont', 'forget', 'suncream']"
104,well,negative,['well']
105,prob hun,positive,"['prob', 'hun']"
106,dads watch mtv go sims minute,neutral,"['dads', 'watch', 'mtv', 'go', 'sims', 'minute']"
107,absolut,neutral,['absolut']
108,what matter chickadee,neutral,"['what', 'matter', 'chickadee']"
109,hey mia total ador music cd out,positive,"['hey', 'mia', 'total', 'ador', 'music', 'cd', 'out']"
110,shopping cleaning bmfing webcam chat nephews noth spesh good bank holiday monday nonetheless,positive,"['shopping', 'cleaning', 'bmfing', 'webcam', 'chat', 'nephews', 'noth', 'spesh', 'good', 'bank', 'holiday', 'monday', 'nonetheless']"
111,o need ask something lmao love,positive,"['o', 'need', 'ask', 'something', 'lmao', 'love']"
112,splinter look painfulbut heroic save mr pickl,negative,"['splinter', 'look', 'painfulbut', 'heroic', 'save', 'mr', 'pickl']"
113,sad,negative,['sad']
114,nice see tweeting it sunday th may wer celebr mother day today nice yer mom,positive,"['nice', 'see', 'tweeting', 'it', 'sunday', 'th', 'may', 'wer', 'celebr', 'mother', 'day', 'today', 'nice', 'yer', 'mom']"
115,decid  tran frm relax  natur hair wish whole head look like roots age instant gratification,positive,"['decid', 'tran', 'frm', 'relax', 'natur', 'hair', 'wish', 'whole', 'head', 'look', 'like', 'roots', 'age', 'instant', 'gratification']"
116,namaskar  namast r same marathi peopl say namaskar marathi word  naaaah ,neutral,"['namaskar', 'namast', 'r', 'same', 'marathi', 'peopl', 'say', 'namaskar', 'marathi', 'word', 'naaaah']"
117,congrats cuss like matter minutes didnt know reward it,neutral,"['congrats', 'cuss', 'like', 'matter', 'minutes', 'didnt', 'know', 'reward', 'it']"
118,humou doritos oh ye,neutral,"['humou', 'doritos', 'oh', 'ye']"
119,miss awesom weather movie,negative,"['miss', 'awesom', 'weather', 'movie']"
120,today go normal day hope group pilot larg airlin come last night much drink,neutral,"['today', 'go', 'normal', 'day', 'hope', 'group', 'pilot', 'larg', 'airlin', 'come', 'last', 'night', 'much', 'drink']"
121,kid terrible good evans id call childlin,negative,"['kid', 'terrible', 'good', 'evans', 'id', 'call', 'childlin']"
122,unfortunatley aerlingu longer fli copenhagen wer fli ryanair billund drive copenhagen one days,negative,"['unfortunatley', 'aerlingu', 'longer', 'fli', 'copenhagen', 'wer', 'fli', 'ryanair', 'billund', 'drive', 'copenhagen', 'one', 'days']"
123,what sad actual googl term sucks tho,negative,"['what', 'sad', 'actual', 'googl', 'term', 'sucks', 'tho']"
124,hate fight,negative,"['hate', 'fight']"
125,watch too didnt want win put good fightlol,neutral,"['watch', 'too', 'didnt', 'want', 'win', 'put', 'good', 'fightlol']"
126,carwarm sprite tast like sore throat,negative,"['carwarm', 'sprite', 'tast', 'like', 'sore', 'throat']"
127,came th cross countri beat dumbo,neutral,"['came', 'th', 'cross', 'countri', 'beat', 'dumbo']"
128,candl wax enjoyable,positive,"['candl', 'wax', 'enjoyable']"
129,she unassum unpretentious she just as suppos that she endearingbecaus relat,positive,"['she', 'unassum', 'unpretentious', 'she', 'just', 'as', 'suppos', 'that', 'she', 'endearingbecaus', 'relat']"
130,tomorrow valeria lunch go get hair done im arrav late got cousin babtizm whatev spell,neutral,"['tomorrow', 'valeria', 'lunch', 'go', 'get', 'hair', 'done', 'im', 'arrav', 'late', 'got', 'cousin', 'babtizm', 'whatev', 'spell']"
131,goooooddd morn tweets week three workout mention got new glass yesterday,positive,"['goooooddd', 'morn', 'tweets', 'week', 'three', 'workout', 'mention', 'got', 'new', 'glass', 'yesterday']"
132,too hate comput much,negative,"['too', 'hate', 'comput', 'much']"
133,fine go big walk today  mile,positive,"['fine', 'go', 'big', 'walk', 'today', 'mile']"
134,want red cruisers dont like ones lmfao,negative,"['want', 'red', 'cruisers', 'dont', 'like', 'ones', 'lmfao']"
135,mmmmmmmm  morn,neutral,"['mmmmmmmm', 'morn']"
136,neither,neutral,['neither']
137, hour work do sunday boo find time two hour lunchbreak though yeah,neutral,"['hour', 'work', 'do', 'sunday', 'boo', 'find', 'time', 'two', 'hour', 'lunchbreak', 'though', 'yeah']"
138,bugger forgot still wash machin,negative,"['bugger', 'forgot', 'still', 'wash', 'machin']"
139,lauri send love bless  heal thought  famili peac,positive,"['lauri', 'send', 'love', 'bless', 'heal', 'thought', 'famili', 'peac']"
140,back hurtsreal bad,negative,"['back', 'hurtsreal', 'bad']"
141,ah yes know feel,neutral,"['ah', 'yes', 'know', 'feel']"
142,night cooker dad,neutral,"['night', 'cooker', 'dad']"
143,modem offlin week now god bless g network tim left again may schedul brutal,negative,"['modem', 'offlin', 'week', 'now', 'god', 'bless', 'g', 'network', 'tim', 'left', 'again', 'may', 'schedul', 'brutal']"
144,nope coquitlam,neutral,"['nope', 'coquitlam']"
145,parent teacher thing yesterday bore go skl saturday lol,negative,"['parent', 'teacher', 'thing', 'yesterday', 'bore', 'go', 'skl', 'saturday', 'lol']"
146,lichfield tweetup sound like fun hope see everyon els there,positive,"['lichfield', 'tweetup', 'sound', 'like', 'fun', 'hope', 'see', 'everyon', 'els', 'there']"
147,big boom thunder storm almost here mayb go home early ah probabl not,neutral,"['big', 'boom', 'thunder', 'storm', 'almost', 'here', 'mayb', 'go', 'home', 'early', 'ah', 'probabl', 'not']"
148,bevvi day twngreat day off,positive,"['bevvi', 'day', 'twngreat', 'day', 'off']"
149,first night myers wout lydia im actual excit summer,positive,"['first', 'night', 'myers', 'wout', 'lydia', 'im', 'actual', 'excit', 'summer']"
150,good morn,positive,"['good', 'morn']"
151,best show ever,positive,"['best', 'show', 'ever']"
152,url previou post to timer job httpbitlyafdb id remov space mess url e,negative,"['url', 'previou', 'post', 'to', 'timer', 'job', 'httpbitlyafdb', 'id', 'remov', 'space', 'mess', 'url', 'e']"
153,think iv hurt tooth eilish cassi draw competiton draw cooki pineappl haha l ,neutral,"['think', 'iv', 'hurt', 'tooth', 'eilish', 'cassi', 'draw', 'competiton', 'draw', 'cooki', 'pineappl', 'haha', 'l']"
154,want know audit mander text orrepli please,neutral,"['want', 'know', 'audit', 'mander', 'text', 'orrepli', 'please']"
155,even nooooo secret namerebecca pleas,negative,"['even', 'nooooo', 'secret', 'namerebecca', 'pleas']"
156,miss neic cant wait see bad n grown  lol,negative,"['miss', 'neic', 'cant', 'wait', 'see', 'bad', 'n', 'grown', 'lol']"
157,need get comput fix,neutral,"['need', 'get', 'comput', 'fix']"
158,realli hope car ill terminal,negative,"['realli', 'hope', 'car', 'ill', 'terminal']"
159,cool peopl want find follow today english guess english dont tweet,neutral,"['cool', 'peopl', 'want', 'find', 'follow', 'today', 'english', 'guess', 'english', 'dont', 'tweet']"
160,siri woulda put honeybut dont,neutral,"['siri', 'woulda', 'put', 'honeybut', 'dont']"
161,watch xmen origins wolverine total love it haha,positive,"['watch', 'xmen', 'origins', 'wolverine', 'total', 'love', 'it', 'haha']"
162,voted u person myspace keep talk fake  you u help thru hrdest time life  x,positive,"['voted', 'u', 'person', 'myspace', 'keep', 'talk', 'fake', 'you', 'u', 'help', 'thru', 'hrdest', 'time', 'life', 'x']"
163,im sad miss guy last night,negative,"['im', 'sad', 'miss', 'guy', 'last', 'night']"
164,final got call marriag counsel  day late,neutral,"['final', 'got', 'call', 'marriag', 'counsel', 'day', 'late']"
165,ok,neutral,['ok']
166, baby,neutral,['baby']
167,today last day high school end go home sick  stupid dead rat,negative,"['today', 'last', 'day', 'high', 'school', 'end', 'go', 'home', 'sick', 'stupid', 'dead', 'rat']"
168,wer impromptu pool party except dont know swim cant get,neutral,"['wer', 'impromptu', 'pool', 'party', 'except', 'dont', 'know', 'swim', 'cant', 'get']"
169,lost tooth day whilst eat gumoww,negative,"['lost', 'tooth', 'day', 'whilst', 'eat', 'gumoww']"
170,happi  year ,positive,"['happi', 'year']"
171,oh hella forgot say offici good morn like hear it go goooooooooooood morrrrrrrrn twitterville lol,positive,"['oh', 'hella', 'forgot', 'say', 'offici', 'good', 'morn', 'like', 'hear', 'it', 'go', 'goooooooooooood', 'morrrrrrrrn', 'twitterville', 'lol']"
172,phew make note case anyon els run issue,neutral,"['phew', 'make', 'note', 'case', 'anyon', 'els', 'run', 'issue']"
173, vote everi day ,negative,"['vote', 'everi', 'day']"
174,im starving diet kill cant eat pm,negative,"['im', 'starving', 'diet', 'kill', 'cant', 'eat', 'pm']"
175,talk,neutral,['talk']
176,im soo boredim deffo miss music channel,negative,"['im', 'soo', 'boredim', 'deffo', 'miss', 'music', 'channel']"
177,nite nite bday girl fun concert,positive,"['nite', 'nite', 'bday', 'girl', 'fun', 'concert']"
178,nicotin replac patch  hours far good sleep  hours get bit twitchi,neutral,"['nicotin', 'replac', 'patch', 'hours', 'far', 'good', 'sleep', 'hours', 'get', 'bit', 'twitchi']"
179,sanderson what twatter lately either cant get repli dont turn up,neutral,"['sanderson', 'what', 'twatter', 'lately', 'either', 'cant', 'get', 'repli', 'dont', 'turn', 'up']"
180,sleeping lost voic coupl day ago,negative,"['sleeping', 'lost', 'voic', 'coupl', 'day', 'ago']"
181,httptwitpiccomxlm  hate park car get hit,negative,"['httptwitpiccomxlm', 'hate', 'park', 'car', 'get', 'hit']"
182,iv heard fall im wait too,neutral,"['iv', 'heard', 'fall', 'im', 'wait', 'too']"
183,nightmares huggles,neutral,"['nightmares', 'huggles']"
184,creeper feel disappoint it  cyberstalk skill internet  privacy,negative,"['creeper', 'feel', 'disappoint', 'it', 'cyberstalk', 'skill', 'internet', 'privacy']"
185,go bed late headach,negative,"['go', 'bed', 'late', 'headach']"
186,happi mother day mom there,positive,"['happi', 'mother', 'day', 'mom', 'there']"
187,grab coffe make mom breakfast,neutral,"['grab', 'coffe', 'make', 'mom', 'breakfast']"
188,im think im go fun tonightand mayb chang come,positive,"['im', 'think', 'im', 'go', 'fun', 'tonightand', 'mayb', 'chang', 'come']"
189,thanks major chop,neutral,"['thanks', 'major', 'chop']"
190,haha know cant handl fame thank you,positive,"['haha', 'know', 'cant', 'handl', 'fame', 'thank', 'you']"
191,got updat ipod,neutral,"['got', 'updat', 'ipod']"
192,yes sober hahaha tanghal tapat dude haha wild dont knowwww plan plan go us,positive,"['yes', 'sober', 'hahaha', 'tanghal', 'tapat', 'dude', 'haha', 'wild', 'dont', 'knowwww', 'plan', 'plan', 'go', 'us']"
193,never miss icarli  son huge crush miranda,positive,"['never', 'miss', 'icarli', 'son', 'huge', 'crush', 'miranda']"
194,saw jame carvil store today head realli bald,neutral,"['saw', 'jame', 'carvil', 'store', 'today', 'head', 'realli', 'bald']"
195,yellow  httpblipfmzg,neutral,"['yellow', 'httpblipfmzg']"
196,mean your go come back vancouv way hahah,neutral,"['mean', 'your', 'go', 'come', 'back', 'vancouv', 'way', 'hahah']"
197,feel smooth like chrome,positive,"['feel', 'smooth', 'like', 'chrome']"
198,ew traffic,negative,"['ew', 'traffic']"
199,download song tri sneak lil homework too main prioriti song lol,neutral,"['download', 'song', 'tri', 'sneak', 'lil', 'homework', 'too', 'main', 'prioriti', 'song', 'lol']"
200,name,neutral,['name']
201,sound like,neutral,"['sound', 'like']"
202,bad day day realiz mess youv put one happiest day life,neutral,"['bad', 'day', 'day', 'realiz', 'mess', 'youv', 'put', 'one', 'happiest', 'day', 'life']"
203,walk class hate bikeespeci mine,negative,"['walk', 'class', 'hate', 'bikeespeci', 'mine']"
204,nesmith,neutral,['nesmith']
205,fail inspection know pa wooven woantitip bracket sold woven wors taxes,negative,"['fail', 'inspection', 'know', 'pa', 'wooven', 'woantitip', 'bracket', 'sold', 'woven', 'wors', 'taxes']"
206,jona brother  live party it rock hard love song,positive,"['jona', 'brother', 'live', 'party', 'it', 'rock', 'hard', 'love', 'song']"
207,happi mother day mother world,positive,"['happi', 'mother', 'day', 'mother', 'world']"
208,min hr min googl wave demo look lot fun would love test though httpbitlywnmsc,positive,"['min', 'hr', 'min', 'googl', 'wave', 'demo', 'look', 'lot', 'fun', 'would', 'love', 'test', 'though', 'httpbitlywnmsc']"
209,sleepi tabz head bed fun night listen next episod jossd,positive,"['sleepi', 'tabz', 'head', 'bed', 'fun', 'night', 'listen', 'next', 'episod', 'jossd']"
210,except short dude larenz fineass tate yum,neutral,"['except', 'short', 'dude', 'larenz', 'fineass', 'tate', 'yum']"
211,screw reviews thought wolverin awesome enough domin monaghan liking,positive,"['screw', 'reviews', 'thought', 'wolverin', 'awesome', 'enough', 'domin', 'monaghan', 'liking']"
212,follow u recently pleas dont offend havent follow back hit limit hope free soon,positive,"['follow', 'u', 'recently', 'pleas', 'dont', 'offend', 'havent', 'follow', 'back', 'hit', 'limit', 'hope', 'free', 'soon']"
213,ye work  ,neutral,"['ye', 'work']"
214,hmmm mayb that meant elud someth brand new know medium,neutral,"['hmmm', 'mayb', 'that', 'meant', 'elud', 'someth', 'brand', 'new', 'know', 'medium']"
215,done spa meet vic late lunch,neutral,"['done', 'spa', 'meet', 'vic', 'late', 'lunch']"
216,happi monday go tavar today hope everyon bless day,positive,"['happi', 'monday', 'go', 'tavar', 'today', 'hope', 'everyon', 'bless', 'day']"
217,alway want go oz,neutral,"['alway', 'want', 'go', 'oz']"
218,thx,neutral,['thx']
219,httptwitpiccomjaz  cool luv,positive,"['httptwitpiccomjaz', 'cool', 'luv']"
220,that need thereto repres blackberri,positive,"['that', 'need', 'thereto', 'repres', 'blackberri']"
221,okay im dedic th tweet fact im go appl store huge crack glass screen,neutral,"['okay', 'im', 'dedic', 'th', 'tweet', 'fact', 'im', 'go', 'appl', 'store', 'huge', 'crack', 'glass', 'screen']"
222,could ever actual allow stay,neutral,"['could', 'ever', 'actual', 'allow', 'stay']"
223,let know turn out,neutral,"['let', 'know', 'turn', 'out']"
224,sa detect long isnt back sass haha,neutral,"['sa', 'detect', 'long', 'isnt', 'back', 'sass', 'haha']"
225,yeah think ahaha,positive,"['yeah', 'think', 'ahaha']"
226,sport bar shatranjanpoli rest ph  sport bar andheri w  dont know whether helps googl ki jai ho,neutral,"['sport', 'bar', 'shatranjanpoli', 'rest', 'ph', 'sport', 'bar', 'andheri', 'w', 'dont', 'know', 'whether', 'helps', 'googl', 'ki', 'jai', 'ho']"
227,im sleep accept appolog,negative,"['im', 'sleep', 'accept', 'appolog']"
228,wolverin boss seriously william it  ,negative,"['wolverin', 'boss', 'seriously', 'william', 'it']"
229,live pain bring,neutral,"['live', 'pain', 'bring']"
230,okay im back later,neutral,"['okay', 'im', 'back', 'later']"
